reference_time,target_time,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-06-05 22:00:00+00:00,2026-06-09 17:00:00+00:00,13.6551285,14.850224,16.148195,16.933378,17.718561,19.016533,20.211628,4.9026985,9.767254,15.541519,19.201284,22.86105,28.635315,33.49987,999.0019,1005.6773,1012.99774,1017.4489,1021.9,1029.2205,1035.8959
2026-06-05 22:00:00+00:00,2026-06-09 18:00:00+00:00,13.587387,14.811027,16.1329,16.930267,17.727634,19.04951,20.27315,4.625781,9.261156,14.74344,18.21161,21.679781,27.162066,31.797443,999.34406,1006.0422,1013.3478,1017.77716,1022.2065,1029.5121,1036.2102
2026-06-05 22:00:00+00:00,2026-06-09 19:00:00+00:00,13.61093,14.825058,16.141075,16.936333,17.73159,19.047607,20.261736,4.37152,8.764591,13.885351,17.100428,20.315504,25.436262,29.829336,999.718,1006.408,1013.7012,1018.1218,1022.5424,1029.8356,1036.5256
2026-06-05 22:00:00+00:00,2026-06-09 20:00:00+00:00,13.580622,14.798505,16.116203,16.91171,17.707216,19.024916,20.242798,3.685584,8.03482,13.00823,16.099688,19.191145,24.164555,28.51379,999.7399,1006.5305,1013.91846,1018.3918,1022.86505,1030.253,1037.0436
2026-06-05 22:00:00+00:00,2026-06-09 21:00:00+00:00,13.493547,14.72191,16.041271,16.834688,17.628105,18.947466,20.17583,3.2939787,7.5562105,12.319128,15.244126,18.169125,22.932041,27.194277,1000.27405,1007.0478,1014.3577,1018.7647,1023.1717,1030.4816,1037.2554
2026-06-05 22:00:00+00:00,2026-06-09 22:00:00+00:00,13.464264,14.674042,15.987237,16.781397,17.575556,18.888752,20.09853,3.025712,7.1493635,11.687747,14.45252,17.217295,21.755676,25.879333,1000.4179,1007.1982,1014.5121,1018.92053,1023.3289,1030.6428,1037.4231
2026-06-06 10:00:00+00:00,2026-06-06 11:00:00+00:00,14.381226,14.62442,14.889912,15.050957,15.212,15.477492,15.720687,11.877232,13.072015,14.433426,15.278102,16.122778,17.484188,18.678972,1018.5962,1019.21606,1019.9302,1020.3758,1020.8214,1021.5355,1022.1554
2026-06-06 10:00:00+00:00,2026-06-06 12:00:00+00:00,14.325985,14.639515,14.967283,15.161558,15.355834,15.683601,15.997132,11.6338215,13.200703,14.875048,15.879189,16.88333,18.557674,20.124557,1017.9864,1018.7301,1019.57996,1020.108,1020.636,1021.4858,1022.2295
2026-06-06 10:00:00+00:00,2026-06-06 13:00:00+00:00,14.267057,14.644147,15.037061,15.269537,15.502013,15.894927,16.272017,11.271883,13.205276,15.159981,16.297844,17.435705,19.390411,21.323805,1017.3168,1018.2344,1019.2698,1019.9088,1020.5479,1021.58325,1022.50085
2026-06-06 10:00:00+00:00,2026-06-06 14:00:00+00:00,14.232523,14.666113,15.1272955,15.4031925,15.6790905,16.140274,16.573864,11.001882,13.070545,15.17211,16.39866,17.62521,19.726776,21.795439,1016.69165,1017.78784,1019.01575,1019.77075,1020.5258,1021.7537,1022.8499
2026-06-06 10:00:00+00:00,2026-06-06 15:00:00+00:00,14.225155,14.702254,15.220173,15.533398,15.846622,16.364542,16.841642,10.359968,12.567863,14.861659,16.216686,17.571712,19.865509,22.073404,1016.18146,1017.4597,1018.87915,1019.748,1020.6169,1022.0363,1023.3146
2026-06-06 10:00:00+00:00,2026-06-06 16:00:00+00:00,14.227082,14.742421,15.304066,15.644447,15.984829,16.546473,17.061811,9.862818,12.095114,14.456992,15.865982,17.274973,19.63685,21.869148,1015.8329,1017.2772,1018.8657,1019.8331,1020.80054,1022.3891,1023.8334
2026-06-06 10:00:00+00:00,2026-06-06 17:00:00+00:00,14.243481,14.790786,15.390501,15.755,16.1195,16.719213,17.26652,9.513319,11.650198,13.996102,15.423327,16.850554,19.196457,21.333338,1015.5725,1017.19226,1018.9557,1020.0238,1021.09186,1022.8553,1024.475
2026-06-06 10:00:00+00:00,2026-06-06 18:00:00+00:00,14.208615,14.785494,15.427792,15.821482,16.215172,16.85747,17.43435,9.08704,11.179264,13.508558,14.936211,16.363863,18.693157,20.785383,1015.4428,1017.2256,1019.145,1020.3008,1021.45654,1023.376,1025.1588
2026-06-06 10:00:00+00:00,2026-06-06 19:00:00+00:00,14.17648,14.782976,15.459642,15.874848,16.290054,16.96672,17.573217,8.436176,10.523663,12.852407,14.281253,15.710099,18.038843,20.126331,1015.58057,1017.4826,1019.5174,1020.7384,1021.9594,1023.99414,1025.8962
2026-06-06 10:00:00+00:00,2026-06-06 20:00:00+00:00,14.129518,14.76961,15.483209,15.9208975,16.358587,17.072186,17.712278,7.7476816,9.888544,12.255757,13.701424,15.147091,17.514303,19.655167,1015.5942,1017.662,1019.84186,1021.1398,1022.4376,1024.6176,1026.6853
2026-06-06 10:00:00+00:00,2026-06-06 21:00:00+00:00,14.057816,14.71649,15.454734,15.908814,16.362896,17.10114,17.759815,7.0486603,9.228176,11.585979,13.0092945,14.432609,16.790413,18.969929,1015.6975,1017.9025,1020.22925,1021.6152,1023.00116,1025.3279,1027.5328
2026-06-06 10:00:00+00:00,2026-06-06 22:00:00+00:00,14.030947,14.69224,15.433311,15.889097,16.344883,17.085955,17.74725,6.327688,8.583277,10.968667,12.391319,13.8139715,16.199362,18.454952,1015.75397,1018.0724,1020.5234,1021.98486,1023.4464,1025.8973,1028.2158
2026-06-06 10:00:00+00:00,2026-06-06 23:00:00+00:00,13.985221,14.648465,15.3958645,15.85689,16.317913,17.065313,17.728558,5.653224,8.075767,10.532995,11.965912,13.398828,15.856056,18.2786,1015.5998,1018.0599,1020.66895,1022.2274,1023.7858,1026.3949,1028.855
2026-06-06 10:00:00+00:00,2026-06-07 00:00:00+00:00,13.9082,14.589083,15.358268,15.833349,16.308432,17.077616,17.7585,5.0030956,7.550765,10.06443,11.50835,12.9522705,15.465936,18.013607,1015.50665,1018.05444,1020.76,1022.37726,1023.99445,1026.7001,1029.2478
2026-06-06 10:00:00+00:00,2026-06-07 01:00:00+00:00,13.807917,14.501801,15.285772,15.77002,16.254267,17.038239,17.732122,4.630519,7.219658,9.719005,11.137586,12.556168,15.055514,17.644655,1015.3033,1017.9702,1020.7846,1022.4612,1024.1378,1026.9521,1029.6191
2026-06-06 10:00:00+00:00,2026-06-07 02:00:00+00:00,13.767853,14.455718,15.235444,15.717899,16.200354,16.98008,17.667946,4.151476,6.8613815,9.425178,10.864251,12.303325,14.867121,17.577028,1015.0901,1017.8356,1020.7485,1022.4887,1024.229,1027.1418,1029.8873
2026-06-06 10:00:00+00:00,2026-06-07 03:00:00+00:00,13.723752,14.408314,15.18131,15.658634,16.135958,16.908955,17.593515,3.6505556,6.523718,9.1745825,10.641895,12.109209,14.760073,17.633238,1014.537,1017.4566,1020.5477,1022.39233,1024.2369,1027.328,1030.2477
2026-06-06 10:00:00+00:00,2026-06-07 04:00:00+00:00,13.708248,14.388054,15.154699,15.627786,16.10087,16.867517,17.547323,3.8556643,6.6870527,9.335293,10.812353,12.289413,14.937653,17.769045,1014.0647,1017.1468,1020.4061,1022.35004,1024.294,1027.5533,1030.6354
2026-06-06 10:00:00+00:00,2026-06-07 05:00:00+00:00,13.659771,14.34417,15.114393,15.589167,16.06394,16.834166,17.518564,4.2936907,7.0676413,9.74109,11.257145,12.773201,15.44665,18.220602,1013.51196,1016.76495,1020.18964,1022.2272,1024.2646,1027.6893,1030.9424
2026-06-06 10:00:00+00:00,2026-06-07 06:00:00+00:00,13.724492,14.385281,15.130877,15.591101,16.051327,16.796923,17.45771,4.819931,7.6198378,10.41009,12.021648,13.633205,16.423456,19.223366,1012.94556,1016.357,1019.9372,1022.0637,1024.1902,1027.7705,1031.1819
2026-06-06 10:00:00+00:00,2026-06-07 07:00:00+00:00,13.782137,14.425983,15.152857,15.601652,16.050447,16.77732,17.421167,5.552535,8.3786745,11.2771225,12.977465,14.677808,17.576256,20.402397,1012.3531,1015.8868,1019.62286,1021.85077,1024.0786,1027.8147,1031.3484
2026-06-06 10:00:00+00:00,2026-06-07 08:00:00+00:00,13.851292,14.477873,15.186845,15.625103,16.063362,16.772333,17.398916,6.2486553,9.171925,12.25084,14.083106,15.915373,18.994287,21.917557,1011.94183,1015.5628,1019.40155,1021.694,1023.9864,1027.8251,1031.446
2026-06-06 10:00:00+00:00,2026-06-07 09:00:00+00:00,13.9505005,14.564402,15.258011,15.686443,16.114876,16.808485,17.422386,6.8283863,9.918614,13.227827,15.214694,17.201561,20.510775,23.601002,1011.41705,1015.10736,1019.058,1021.42957,1023.8011,1027.7517,1031.442
2026-06-06 10:00:00+00:00,2026-06-07 10:00:00+00:00,13.993425,14.61973,15.327264,15.76427,16.201277,16.90881,17.535114,7.2891474,10.537979,14.095495,16.256924,18.41835,21.975868,25.2247,1010.82367,1014.62415,1018.70087,1021.1508,1023.60077,1027.6776,1031.478
2026-06-06 10:00:00+00:00,2026-06-07 11:00:00+00:00,14.053156,14.692812,15.4113,15.853734,16.296167,17.014654,17.654312,7.716157,11.121803,14.890153,17.192352,19.49455,23.2629,26.668549,1010.30914,1014.19086,1018.3669,1020.88043,1023.394,1027.5701,1031.4517
2026-06-06 10:00:00+00:00,2026-06-07 12:00:00+00:00,14.149482,14.787988,15.5128,15.961615,16.410429,17.13524,17.773746,7.9456644,11.432085,15.339208,17.742266,20.145323,24.052444,27.538868,1009.7261,1013.68854,1017.97064,1020.55414,1023.1377,1027.4198,1031.3822
2026-06-06 10:00:00+00:00,2026-06-07 13:00:00+00:00,14.163375,14.833806,15.598429,16.073057,16.547688,17.31231,17.98274,8.0712,11.58111,15.554625,18.011576,20.468525,24.44204,27.95195,1009.09686,1013.1492,1017.54047,1020.19385,1022.84717,1027.2385,1031.2908
2026-06-06 10:00:00+00:00,2026-06-07 14:00:00+00:00,14.272156,14.955557,15.736657,16.222065,16.707472,17.488573,18.171974,8.099319,11.556189,15.499006,17.946547,20.394089,24.336906,27.793777,1008.5874,1012.7148,1017.2126,1019.93835,1022.6641,1027.1619,1031.2893
2026-06-06 10:00:00+00:00,2026-06-07 15:00:00+00:00,14.349457,15.045292,15.847359,16.348005,16.848652,17.650719,18.346554,7.7823057,11.247175,15.192692,17.63982,20.086948,24.032463,27.497334,1008.241,1012.43896,1017.00476,1019.76874,1022.5328,1027.0985,1031.2965
2026-06-06 10:00:00+00:00,2026-06-07 16:00:00+00:00,14.401015,15.11069,15.92945,16.440758,16.952066,17.770826,18.480501,7.497879,10.879433,14.728218,17.11475,19.501284,23.350067,26.731625,1008.11127,1012.33295,1016.93665,1019.72754,1022.5185,1027.1222,1031.3439
2026-06-06 10:00:00+00:00,2026-06-07 17:00:00+00:00,14.431635,15.161726,16.006214,16.5343,17.062384,17.906874,18.636965,7.0618124,10.406337,14.209567,16.566738,18.92391,22.72714,26.071667,1008.1336,1012.3785,1016.9936,1019.787,1022.5804,1027.1954,1031.4403
2026-06-06 10:00:00+00:00,2026-06-07 18:00:00+00:00,14.401878,15.158596,16.038963,16.59115,17.143335,18.023703,18.780422,6.579582,9.943369,13.684438,15.976138,18.26784,22.008907,25.372696,1008.2382,1012.54834,1017.23065,1020.0635,1022.89636,1027.5787,1031.8888
2026-06-06 10:00:00+00:00,2026-06-07 19:00:00+00:00,14.39823,15.168076,16.061365,16.620888,17.18041,18.0737,18.843548,6.104046,9.430277,13.087111,15.313582,17.540052,21.196888,24.52312,1008.5518,1012.85394,1017.55347,1020.4051,1023.2567,1027.9562,1032.2583
2026-06-06 10:00:00+00:00,2026-06-07 20:00:00+00:00,14.277192,15.089161,16.036772,16.632105,17.227438,18.17505,18.987019,5.689911,8.897762,12.431332,14.58497,16.73861,20.272179,23.480034,1008.8898,1013.1853,1017.9009,1020.7698,1023.6386,1028.3541,1032.6498
2026-06-06 10:00:00+00:00,2026-06-07 21:00:00+00:00,14.24618,15.066888,16.022345,16.621838,17.22133,18.176786,18.997494,5.3466873,8.460801,11.84318,13.889346,15.935513,19.31789,22.432007,1009.2952,1013.5879,1018.3123,1021.19037,1024.0685,1028.7928,1033.0856
2026-06-06 10:00:00+00:00,2026-06-07 22:00:00+00:00,14.260763,15.064165,16.00223,16.591713,17.181198,18.119263,18.922665,4.8858194,7.9850283,11.301565,13.292089,15.282615,18.599152,21.698362,1009.5121,1013.8162,1018.5626,1021.45715,1024.3517,1029.098,1033.4022
2026-06-06 10:00:00+00:00,2026-06-07 23:00:00+00:00,14.176248,14.978652,15.918913,16.510878,17.102844,18.043104,18.845509,4.5976315,7.684883,10.916203,12.832708,14.749215,17.980534,21.067791,1009.5742,1013.9377,1018.7421,1021.6697,1024.5973,1029.4017,1033.7651
2026-06-06 10:00:00+00:00,2026-06-08 00:00:00+00:00,14.103418,14.903343,15.843621,16.436556,17.02949,17.969769,18.769693,4.079692,7.2378035,10.476986,12.377301,14.2776165,17.5168,20.674913,1009.52844,1013.94916,1018.8214,1021.7918,1024.7622,1029.6345,1034.0552
2026-06-06 10:00:00+00:00,2026-06-08 01:00:00+00:00,14.073924,14.866211,15.799277,16.388245,16.977211,17.910276,18.702564,3.7477264,6.9396486,10.180481,12.07136,13.962238,17.20307,20.394995,1009.3779,1013.8498,1018.78394,1021.7938,1024.8037,1029.7379,1034.2097
2026-06-06 10:00:00+00:00,2026-06-08 02:00:00+00:00,14.022876,14.800394,15.7175665,16.296993,16.876421,17.793594,18.571114,3.306653,6.617752,9.908619,11.806542,13.704466,16.99533,20.306435,1009.1569,1013.6973,1018.67053,1021.6925,1024.7146,1029.6877,1034.2281
2026-06-06 10:00:00+00:00,2026-06-08 03:00:00+00:00,13.983612,14.751999,15.654089,16.222578,16.791069,17.69316,18.461546,3.2163143,6.4974804,9.796331,11.710818,13.625305,16.924156,20.205326,1008.80695,1013.40967,1018.4729,1021.55664,1024.6404,1029.7036,1034.3063
2026-06-06 10:00:00+00:00,2026-06-08 04:00:00+00:00,13.9095,14.674154,15.572846,16.139517,16.706188,17.60488,18.369534,3.267785,6.6037426,9.984451,11.954933,13.925415,17.306122,20.642082,1008.51794,1013.17224,1018.30536,1021.4359,1024.5664,1029.6995,1034.3539
2026-06-06 10:00:00+00:00,2026-06-08 05:00:00+00:00,13.826462,14.60778,15.5243025,16.10164,16.678978,17.595499,18.37682,3.5567675,6.901183,10.346079,12.371731,14.397383,17.842278,21.186695,1008.14764,1012.87427,1018.0741,1021.24115,1024.4082,1029.608,1034.3347
2026-06-06 10:00:00+00:00,2026-06-08 06:00:00+00:00,13.833736,14.600519,15.502613,16.071726,16.640837,17.54293,18.309713,3.772087,7.3186874,11.02622,13.223717,15.421213,19.128744,22.67535,1007.7003,1012.4741,1017.7711,1021.012,1024.2529,1029.55,1034.3237
2026-06-06 10:00:00+00:00,2026-06-08 07:00:00+00:00,13.808962,14.584867,15.494649,16.067614,16.64058,17.550362,18.326267,4.3530188,7.970153,11.821125,14.126084,16.431044,20.282015,23.899153,1007.35284,1012.19904,1017.55457,1020.82416,1024.0939,1029.4493,1034.2955
2026-06-06 10:00:00+00:00,2026-06-08 08:00:00+00:00,13.7964115,14.58009,15.500702,16.08105,16.661398,17.58201,18.36569,4.8100767,8.609969,12.732174,15.224287,17.7164,21.838606,25.6385,1006.87146,1011.76587,1017.2147,1020.5544,1023.894,1029.3429,1034.2373
2026-06-06 10:00:00+00:00,2026-06-08 09:00:00+00:00,13.782429,14.581505,15.521195,16.113895,16.706594,17.646284,18.445362,5.177616,9.217059,13.650803,16.347977,19.045153,23.478895,27.518341,1006.5008,1011.43207,1016.9371,1020.316,1023.6948,1029.1998,1034.1311
2026-06-06 10:00:00+00:00,2026-06-08 10:00:00+00:00,13.856956,14.645666,15.572196,16.156277,16.740356,17.666887,18.455597,5.7612247,9.898421,14.529009,17.37514,20.221268,24.851856,28.989056,1006.0608,1011.0604,1016.6483,1020.0802,1023.5121,1029.0999,1034.0996
2026-06-06 10:00:00+00:00,2026-06-08 11:00:00+00:00,13.87701,14.676006,15.615317,16.207685,16.800055,17.739367,18.53836,5.9569225,10.256222,15.146831,18.17848,21.210129,26.100739,30.400036,1005.4552,1010.5582,1016.2399,1019.7225,1023.205,1028.8867,1033.9897
2026-06-06 10:00:00+00:00,2026-06-08 12:00:00+00:00,13.933878,14.736538,15.682507,16.279842,16.87718,17.823147,18.625809,6.2200575,10.596993,15.628323,18.764349,21.900377,26.931705,31.308647,1004.9951,1010.1314,1015.89844,1019.449,1022.9995,1028.7666,1033.9028
2026-06-06 10:00:00+00:00,2026-06-08 13:00:00+00:00,14.013925,14.8218,15.771498,16.370398,16.969297,17.918995,18.726871,6.2754593,10.71562,15.819145,19.000015,22.180885,27.284412,31.724573,1004.3173,1009.54785,1015.42926,1019.05304,1022.6768,1028.5582,1033.7888
2026-06-06 10:00:00+00:00,2026-06-08 14:00:00+00:00,14.081507,14.893656,15.847996,16.4497,17.051401,18.005741,18.81789,6.327012,10.704929,15.762442,18.92298,22.083515,27.141026,31.51895,1003.8129,1009.13727,1015.12805,1018.8205,1022.51294,1028.5038,1033.8281
2026-06-06 10:00:00+00:00,2026-06-08 15:00:00+00:00,14.122634,14.94577,15.9113,16.519493,17.127687,18.093216,18.916353,6.2942104,10.579214,15.516491,18.597685,21.67888,26.616158,30.901165,1003.4116,1008.83734,1014.90857,1018.63965,1022.3707,1028.442,1033.8677
2026-06-06 10:00:00+00:00,2026-06-08 16:00:00+00:00,14.20567,15.034205,16.006136,16.618383,17.23063,18.20256,19.031097,6.1576767,10.329716,15.122803,18.109451,21.096098,25.889185,30.061228,1003.4751,1008.8077,1014.82574,1018.5408,1022.2558,1028.2739,1033.6066
2026-06-06 10:00:00+00:00,2026-06-08 17:00:00+00:00,14.176488,15.030531,16.033249,16.665174,17.2971,18.299818,19.153862,6.0356436,10.011627,14.570705,17.408676,20.246649,24.805725,28.781712,1003.4156,1008.80225,1014.87335,1018.6186,1022.3638,1028.4349,1033.8215
2026-06-06 10:00:00+00:00,2026-06-08 18:00:00+00:00,14.169269,15.039304,16.058857,16.700758,17.342657,18.362211,19.232246,5.9547634,9.734647,14.07971,16.788002,19.496296,23.841358,27.621246,1003.5123,1008.94916,1015.0543,1018.81323,1022.5722,1028.6774,1034.1141
2026-06-06 10:00:00+00:00,2026-06-08 19:00:00+00:00,14.126687,15.008455,16.044258,16.697208,17.350159,18.385962,19.26773,5.761404,9.391728,13.538937,16.11549,18.692045,22.839252,26.469578,1003.7612,1009.25275,1015.42194,1019.2211,1023.02026,1029.1895,1034.681
2026-06-06 10:00:00+00:00,2026-06-08 20:00:00+00:00,14.095266,14.980812,16.021875,16.678413,17.33495,18.376013,19.26156,5.5779295,9.042327,12.987374,15.434237,17.881098,21.826145,25.290546,1004.0983,1009.59174,1015.7662,1019.5696,1023.373,1029.5475,1035.0408
2026-06-06 10:00:00+00:00,2026-06-08 21:00:00+00:00,14.0215645,14.916106,15.96861,16.632645,17.29668,18.349184,19.243727,5.1924257,8.550513,12.350344,14.699308,17.048275,20.848103,24.206196,1004.3629,1009.95135,1016.1952,1020.0293,1023.8634,1030.1072,1035.6957
2026-06-06 10:00:00+00:00,2026-06-08 22:00:00+00:00,13.936451,14.833035,15.884613,16.546974,17.209333,18.260912,19.157497,4.799055,8.097748,11.790973,14.061329,16.331686,20.02491,23.323606,1004.8598,1010.3977,1016.596,1020.4057,1024.2153,1030.4136,1035.9515
2026-06-06 10:00:00+00:00,2026-06-08 23:00:00+00:00,13.82398,14.731682,15.795716,16.465733,17.13575,18.199783,19.107485,4.416727,7.6677704,11.277945,13.48768,15.697417,19.30759,22.558636,1005.13727,1010.668,1016.86273,1020.6717,1024.4806,1030.6753,1036.206
2026-06-06 10:00:00+00:00,2026-06-09 00:00:00+00:00,13.706754,14.620632,15.688227,16.359283,17.030342,18.097937,19.011816,3.945899,7.2195816,10.785977,12.946911,15.107844,18.67424,21.947926,1005.22504,1010.803,1017.02844,1020.8491,1024.6698,1030.8953,1036.4733
2026-06-06 10:00:00+00:00,2026-06-09 01:00:00+00:00,13.591779,14.507016,15.578345,16.252453,16.92656,17.997887,18.913126,3.6723213,6.895623,10.40254,12.525965,14.649389,18.156307,21.379608,1005.192,1010.7859,1017.0399,1020.8816,1024.7233,1030.9773,1036.5712
2026-06-06 10:00:00+00:00,2026-06-09 02:00:00+00:00,13.49346,14.407333,15.469712,16.13579,16.801868,17.864246,18.778122,3.321271,6.621731,10.158956,12.28364,14.408325,17.945549,21.246014,1005.0556,1010.6901,1016.9962,1020.87213,1024.7479,1031.0541,1036.6886
2026-06-06 10:00:00+00:00,2026-06-09 03:00:00+00:00,13.427065,14.326492,15.37343,16.030268,16.687105,17.734043,18.63347,3.071909,6.4575386,10.055073,12.206121,14.357168,17.954704,21.340336,1004.946,1010.56476,1016.88104,1020.77216,1024.6633,1030.9796,1036.5984
2026-06-06 10:00:00+00:00,2026-06-09 04:00:00+00:00,13.37792,14.26212,15.289126,15.932739,16.576351,17.603357,18.487556,2.9662704,6.478942,10.2223425,12.464085,14.705826,18.449226,21.961899,1004.8954,1010.5133,1016.82263,1020.7076,1024.5925,1030.9019,1036.5198
2026-06-06 10:00:00+00:00,2026-06-09 05:00:00+00:00,13.321274,14.202846,15.22361,15.86227,16.500933,17.521696,18.403269,3.1283474,6.7410707,10.619312,12.950874,15.282436,19.160679,22.773403,1004.52966,1010.2481,1016.65173,1020.58875,1024.5258,1030.9294,1036.6478
2026-06-06 10:00:00+00:00,2026-06-09 06:00:00+00:00,13.267934,14.155197,15.176208,15.81296,16.44971,17.470722,18.357985,3.49166,7.270112,11.321903,13.756403,16.190903,20.242693,24.021147,1004.4165,1010.1213,1016.52826,1020.4734,1024.4185,1030.8254,1036.5303
2026-06-06 10:00:00+00:00,2026-06-09 07:00:00+00:00,13.239326,14.128857,15.150114,15.786249,16.422384,17.443642,18.333174,4.071721,7.940339,12.138144,14.676289,17.214434,21.41224,25.280859,1004.13873,1009.89923,1016.3498,1020.31555,1024.2814,1030.7319,1036.4923
2026-06-06 10:00:00+00:00,2026-06-09 08:00:00+00:00,13.254164,14.13974,15.151981,15.781048,16.410112,17.422354,18.307932,4.638397,8.693225,13.150906,15.864917,18.578928,23.03661,27.091438,1003.77625,1009.5933,1016.1172,1020.13116,1024.1451,1030.669,1036.4861
2026-06-06 10:00:00+00:00,2026-06-09 09:00:00+00:00,13.243212,14.132985,15.148596,15.779292,16.409988,17.4256,18.315374,5.2260704,9.421816,14.115917,17.000427,19.884937,24.579037,28.774784,1003.6397,1009.45575,1015.9494,1019.9355,1023.9216,1030.4153,1036.2313
2026-06-06 10:00:00+00:00,2026-06-09 10:00:00+00:00,13.277669,14.161921,15.16555,15.786964,16.408379,17.412008,18.29626,5.5416384,9.984865,14.987864,18.072598,21.157331,26.160328,30.603561,1003.4972,1009.28644,1015.76825,1019.7528,1023.7374,1030.2191,1036.0084
2026-06-06 10:00:00+00:00,2026-06-09 11:00:00+00:00,13.288049,14.186273,15.208292,15.841917,16.475542,17.49756,18.395784,5.8074207,10.38455,15.610364,18.856052,22.10174,27.32755,31.904686,1002.9924,1008.8305,1015.3742,1019.39923,1023.42426,1029.9679,1035.8062
2026-06-06 10:00:00+00:00,2026-06-09 12:00:00+00:00,13.289465,14.20953,15.254478,15.901695,16.548912,17.593859,18.513926,6.16658,10.799356,16.125116,19.444775,22.764435,28.090195,32.722973,1002.52264,1008.4677,1015.0846,1019.1396,1023.1946,1029.8115,1035.7566
2026-06-06 10:00:00+00:00,2026-06-09 13:00:00+00:00,13.338024,14.259616,15.306079,15.954162,16.602245,17.648708,18.570301,6.322074,10.973688,16.343979,19.698866,23.053753,28.424042,33.07566,1002.30725,1008.2157,1014.77954,1018.79803,1022.8165,1029.3804,1035.2888
2026-06-06 10:00:00+00:00,2026-06-09 14:00:00+00:00,13.387367,14.315928,15.370844,16.024338,16.677832,17.732748,18.661308,6.322695,10.910425,16.215431,19.532307,22.849182,28.154188,32.74192,1002.0545,1007.9553,1014.5443,1018.5892,1022.634,1029.223,1035.1238
2026-06-06 10:00:00+00:00,2026-06-09 15:00:00+00:00,13.385998,14.334254,15.4128895,16.081514,16.750137,17.828773,18.777029,6.306815,10.785929,15.9625435,19.198235,22.433926,27.610538,32.089653,1001.764,1007.73254,1014.347,1018.3913,1022.4356,1029.0502,1035.0187
2026-06-06 10:00:00+00:00,2026-06-09 16:00:00+00:00,13.413866,14.372924,15.464098,16.140577,16.817057,17.908232,18.867289,6.198307,10.515596,15.476552,18.568123,21.65969,26.620646,30.937939,1001.9304,1007.84906,1014.3971,1018.3972,1022.3973,1028.9453,1034.864
2026-06-06 10:00:00+00:00,2026-06-09 17:00:00+00:00,13.419786,14.393359,15.501312,16.188278,16.875244,17.983198,18.956772,5.8266935,9.995455,14.780849,17.761425,20.742002,25.527397,29.696163,1001.89606,1007.84155,1014.42975,1018.45776,1022.4857,1029.0739,1035.0194
2026-06-06 10:00:00+00:00,2026-06-09 18:00:00+00:00,13.363006,14.361202,15.496741,16.20067,16.9046,18.040138,19.038336,5.5032415,9.55045,14.187719,17.073244,19.95877,24.596039,28.643246,1002.05646,1008.0833,1014.7076,1018.7402,1022.7728,1029.3971,1035.424
2026-06-06 10:00:00+00:00,2026-06-09 19:00:00+00:00,13.3334465,14.349257,15.498907,16.209663,16.920418,18.070066,19.08588,5.3114576,9.140061,13.525377,16.253641,18.981907,23.367222,27.19583,1002.43567,1008.44336,1015.03625,1019.0465,1023.0568,1029.6497,1035.6573
2026-06-06 10:00:00+00:00,2026-06-09 20:00:00+00:00,13.250949,14.285439,15.453757,16.175253,16.896748,18.065067,19.099556,5.0808344,8.799543,13.000438,15.595064,18.189692,22.390587,26.109299,1002.7926,1008.86017,1015.4634,1019.46216,1023.4609,1030.0641,1036.1316
2026-06-06 10:00:00+00:00,2026-06-09 21:00:00+00:00,13.185719,14.222113,15.388216,16.106932,16.825645,17.991749,19.028145,4.6158943,8.269697,12.352728,14.860199,17.36767,21.450699,25.104506,1003.0924,1009.1626,1015.8068,1019.8428,1023.8787,1030.523,1036.5931
2026-06-06 10:00:00+00:00,2026-06-09 22:00:00+00:00,13.069551,14.122989,15.298666,16.020185,16.741703,17.917381,18.97082,4.351227,7.906996,11.820118,14.203896,16.587675,20.500795,24.056568,1003.41705,1009.4806,1016.1151,1020.1443,1024.1735,1030.808,1036.8716
2026-06-06 10:00:00+00:00,2026-06-09 23:00:00+00:00,12.969107,14.031805,15.2138195,15.937934,16.662048,17.844063,18.906763,4.11366,7.584853,11.3377,13.602417,15.867136,19.619982,23.091177,1003.66003,1009.71295,1016.3478,1020.38104,1024.4143,1031.0492,1037.1022
2026-06-06 10:00:00+00:00,2026-06-10 00:00:00+00:00,12.871904,13.935724,15.11549,15.837101,16.558712,17.738478,18.802298,3.6496677,7.1605177,10.886947,13.113731,15.340516,19.066946,22.577797,1003.80536,1009.8707,1016.50275,1020.529,1024.5552,1031.1873,1037.2526
2026-06-06 10:00:00+00:00,2026-06-10 01:00:00+00:00,12.732685,13.815214,14.997698,15.715202,16.432707,17.61519,18.69772,3.271225,6.796418,10.521683,12.742545,14.963408,18.688673,22.213867,1003.7681,1009.8601,1016.53503,1020.59186,1024.6487,1031.3236,1037.4156
2026-06-06 10:00:00+00:00,2026-06-10 02:00:00+00:00,12.6542015,13.733125,14.90085,15.605939,16.311028,17.478752,18.557676,2.7853613,6.408599,10.166348,12.384136,14.601924,18.359674,21.982914,1003.8498,1009.96356,1016.64087,1020.6922,1024.7435,1031.4209,1037.5347
